buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.006568291369086589,0.0002064504129051044,-0.8860918871420412,-0.0012305234452121712
0.023763562335170005,-0.0016561868020495976,-5.3567059771776675,-0.008827206745050659
0.00654725932754777,-0.000981605056342571,-0.6452253856624487,-0.04269098228014211
0.02281683679606751,-0.0009887964531184047,-0.5535759788965212,-0.01886807775078108
0.03787207262158389,0.0005586597722519962,-0.5454907001508277,-0.06784034180174409
-0.005993599705651739,-9.81120909652707e-05,0.27450889996311484,-0.045327022996331984
0.011848272115068415,-0.0036948486497770695,-5.510079286369197,0.13487803687845082
0.020295860767745613,-0.0013728750982200696,-2.8433261030354378,-0.039732296685454874
0.0012537325995024481,0.0009619480646199066,1.9360172403883757,0.06184369138185799
0.013626395759590884,0.0,1.0,-0.031492655290883104
0.004401356067512568,6.61395538546265e-05,1.1667750690560343,0.07479137510072396
0.005062189740561075,0.0010023964943843768,-0.6729451646975271,-0.03556777190034498
0.06093361937322167,0.00041026723181601806,1.1386767015014962,0.022304780680292177
0.00868435013532609,0.00034820974359058953,-0.7251539358060186,-0.005922057512734082
-0.008391594108251573,-0.0012927494608740205,-0.9453875163189077,-0.042293269989043564
0.03185918728154607,0.00016792309108487364,1.0943167602896544,0.13099978479699356
-0.012754095367182895,-0.0010993031678746385,-1.6137703005307789,-0.056913887159055175
0.00042699525402471327,-0.0023130613635489947,-0.07196506777091068,-0.009749874554837445
0.0050506714183170915,0.0003493961287898267,1.321064689292755,-0.02070251885875906
0.006770272671372527,-0.001720593661680106,-5.0972748540608235,-0.040693711643882594
0.02342224889727417,-0.013746220180537507,-3.096810909273064,-0.0634292805573642
0.01449297628086246,0.0031057544765089114,-0.5076357551563355,-0.06144719643096359
0.024599148800288323,-0.0014502449478892884,0.09228550380421892,-0.08196741903200845
0.09659722304575195,0.005190863334644209,2.64973801521378,0.05218305814192589
0.013669866855751198,-0.0016801474719377071,-1.5344438978384585,0.013569996275331835
-0.00422386626330403,-0.0030191329349620478,0.1186754248269678,-0.027139886201967316
0.016895579568277756,0.0018893580887507837,2.985710387250112,-0.034339165015308606
0.020585058267697614,0.0016059849136595137,1.6304734324900192,-0.016824101573213967
-0.009698622845200575,-0.0010828547986364875,-1.6262856039640754,0.2511726523025734
-0.007518822194673985,-0.0006312370100647597,-1.2018451821319145,0.39506448544607387
-0.012696530023743229,0.0004018088600972733,-0.5825467008987344,-0.0006203182957904763
0.007448764996700807,0.00040174029615079756,0.18209043673976225,-0.012843935901332931
-0.006237072270827135,-0.000245506001202429,-2.134819230246909,0.008965574630289332
0.018194124965552307,0.0019271761854069685,0.13557131217939855,-0.03676408336670981
0.011355577402005188,-0.0022951255981281155,-0.22269921505624898,0.030683325136676477
0.0026245886567366887,0.0016630102219110919,3.5319789192354967,-0.032830025249046595
-0.0032959422660394687,0.00010085732888479386,1.0325511630385693,0.04365941359123047
-0.010569824428467118,-0.00038922488493418504,-3.3174988455161736,-0.03985699066712814
0.012867527546231935,-0.0014974407943726413,-3.409784096754483,-0.029994100243708795
-0.016300882248297982,-0.0008266008860203136,-0.6132074053463378,-0.04392770273220858
0.047112497244190685,3.7449500363299e-05,1.009224273869754,0.06400002911264971
-0.0030888872961890032,-0.0038198088999841714,-0.5853329032683843,0.24929006176793891
0.00626565443717769,0.0010334797661842505,2.892234216115581,-0.01300312006619985
-0.013555124108298646,-0.002068277978674166,-2.7203856903375314,-0.013888940919678159
-0.003997327481238747,0.0003909349438620694,1.3256083916889099,-0.02842036756032703
0.01923083783847876,-0.0004587314685158026,-1.7508756857759293,0.21634530064143928
0.05826947926807964,0.0007545822669641257,2.143846928519947,-0.0389558292042651
-0.014747489281358103,-0.0012037374043274436,-6.163052279153814,-0.037930932679327185
-0.007623916242661255,-0.0016481692739902236,-1.1711394461397,0.0012729988536064284
0.0644329967652432,0.004349609859632817,2.5189438814750904,-0.03582551197307694
0.013569446068486264,-0.0060522741289394544,0.0,-0.0233252659165821
0.017615359462314857,-0.00024362445851570347,-1.0477842646574191,-0.04550682790251023
0.017640119441984313,9.784529123920313e-05,1.0266565342347396,0.13986935506515902
0.04620979647024959,-0.00058497587647193,-1.8721240789428752,-0.03886575148294366
0.026905829596412557,-0.004419660572793,-0.43382797510646653,0.26867519847885246
-0.02098486259556363,-0.002371334188876412,-1.5491089345439475,0.0008445602170682999
-0.07993616568416685,-0.017573141131735283,-31.818698964109426,-0.15924921620815255
-0.0385447225818532,-0.007351385965247811,0.2940908929991856,-0.05100557967698855
0.011887641022216879,-0.005307642855692564,-2.042902697816887,0.02912425799650095
-0.009991230542452633,0.007167959839646978,0.3201323998738787,-0.04815573136428254
-0.0005214458531793078,-0.00021071684417919926,0.9377489766700804,-0.050384903355552145
0.04211496435629073,0.00555517395297085,39.35366924073119,-0.08637170032062362
0.006170452970653165,-0.005728638647958765,6.976628259155787e-05,-0.020868876744965303
-0.008061498011730301,0.006936905373068469,15.660414530669591,0.20372326253230919
-0.006831412788594588,-0.0023959705321646737,-0.22345951973027764,0.14704161955739953
-0.014834285418044107,-0.00010875822875650475,0.9493842415887335,-0.054159751642313576
0.005311442689296812,-0.003379548631177511,-0.9784143370931668,0.004154145905590912
0.000806744068548625,0.0039167676235304805,0.5117267825694745,0.05947905619640896
0.017821717297328635,0.0029488015899489933,0.8269377175597552,-0.04423917651496522
-0.03038679014201726,-0.0030280851572582024,0.5421107362778002,-0.016986292985763016
0.01661030278090389,0.0014719908380838663,4.927305960835842,-0.02870879404418696
-0.019207874407176993,0.0011431887069600587,-0.252088120390438,0.02011887947789406
-0.002955241262899751,-0.013948410826869437,-5.289655855962761,0.1810482970026118
0.04000003521259014,-0.0007620852618991826,-1.4242741891241746,0.21984254231587103
-0.012826927759812472,-0.003839899604193414,-0.6299069592402874,0.05938924296570666
0.047959539460794474,-0.0009379090349817954,-0.5771085280054323,0.12460653624847427
-0.02135578689245245,0.0004018147436467257,-0.8522332601013929,0.050117609704361236
0.03373026292883761,-0.007995006124702728,-0.7870449838442368,-0.09804800731948939
-0.017410098289648165,-0.0006690160568149713,-1.2000073886680371,-0.013966041171001009
0.01087908253420928,0.0049550985034395225,1.6151911475225635,-0.01502848403968603
-0.011527366433206555,-0.0016542328153664088,0.5496524752275864,-0.006176206308809484
0.06525251094231112,0.0036495700515724564,-0.1229395588238059,0.002025021093165068
0.007372961836396138,0.00017474144049403444,-0.9658702395897695,-0.013908855995145974
0.02208552672911882,0.0037660079250503224,11.129493333214139,0.03362122807372603
-0.003081424501405365,0.0006411590485903702,,-0.007788484715985851
0.037552397871805164,0.004638506989062064,12.437482608430626,0.03953025133620945
-0.004755754920844069,0.0013507386312159545,1.5761553195812632,-0.06882593817499068
0.023122243035136263,-0.0003303363556820508,0.9195059178092052,0.182242319104699
0.006939368140487861,0.0010336865449185077,-0.44391024486900993,-0.000723826138526058
0.01671852262224528,0.00037209302325589855,-0.7058238990058888,-0.0014494633601606253
0.010909558275579604,-0.0010652505144425892,-1.2725551870769543,-0.05272722577715253
-0.008122157063773793,-0.0005124220236174643,0.09948757797638264,0.016761574719427314
0.009864175434126921,0.0003207628665227225,-0.4389881783917258,-0.010015914989382528
-0.002088370572132279,5.6044142724634344e-05,1.0507804214215228,0.09970996503603931
0.018876472016874535,-0.00014147718198144672,0.910250535314625,-0.01881476508246528
-0.00229136785052913,-0.005013457619530623,-0.13095508876254225,-0.03635320529578871
0.08983774491245321,0.00469958287779402,9.648663753101095,-0.02182010937631221
0.007618093198989515,-0.007167577762752055,-3.551868945990675,-0.0341256720570259
0.031806399327927476,0.003330963760960497,1.8928671189912787,0.11274350651395117
-0.010312670920635876,-0.0031952605041499567,-2.44141617919983,0.054335275920427244
0.1026431331117217,0.0066751244640245845,16.398728493348887,-0.02186671378215313
0.026261416514521515,-0.0003237660432921583,-1.2574561587562503,0.00808310578032365
0.00926852347548362,-0.0012676062679219308,-1.9046952504145347,-0.09822941446651494
-0.0004552633443207721,-0.0018703675913429002,0.45299154235008626,0.17430227263836554
0.012628909487162119,-0.0007570267478232233,-1.286775855730712,-0.03112688320086012
-0.01160818326468835,-0.0011626712885788367,-0.5322540919668011,-0.022685592820245726
-0.009074370673849414,0.0014670419433029077,2.818660558468524,-0.008200953604799546
0.014155409128951005,0.0017131739759347815,4.013638202377689,-0.011298736968597808
-0.005475618386093031,1.930224646991294e-05,1.060058553763723,-0.01865813526482628
0.009330309009014368,-0.0006630523493396059,0.6309178429921616,-0.024297624025700112
-0.0010559903484536528,-0.0027253923671719457,-3.6735033148136496,-0.033179141911475425
0.018777450161366508,-0.000658927931097263,0.7006185128907464,0.025134342457466895
-0.00039399169181414894,-0.0017536933961934274,-3.3162578686198776,0.1456553421257417
0.006998843760555783,-0.0019429339221094855,0.5831887054208047,-0.00876463177892666
0.009174271562837911,-0.00428984042372551,-2.1676056633055603,-0.013485488569610259
0.0177568961402175,0.002269012771261258,0.009664783214773534,-0.04398970519511055
0.010930657703423672,-0.0010272171209303547,0.787921515507546,0.18048845754225934
0.007978052604208474,0.00016774666290258092,-0.06914777875773928,0.01850937787579169
0.018015708886618506,-0.0021261045903532305,-6.067561730096173,0.010472559242900768
-0.015787456175648914,-0.0004907831061194761,-2.1794744794317924,0.07041875890778578
0.014834084740188087,-0.0003183913160398307,-1.9998881401978712,-0.04487179487179487
-0.004706811071117325,-0.0004193089152360978,0.8013953032134679,-0.00593955764755123
0.020740763346354166,-0.0023435076530412637,-0.8329459801723644,0.08204093111128731
0.013881488558683928,-0.0006253742526067515,-1.5628381724904084,0.00013285267034374463
-0.00013221594221709493,0.0005946212694919043,-0.28974154110024036,0.004387155353619692
0.00546867310957468,0.00042923735931236855,-0.7232115954633578,0.009309400215600028
0.01085306665402354,0.0006954659222655011,1.24759813012609,0.032793086145414686
0.0037623431791395,0.0007171729774341594,2.2699977197674412,0.09345764052170749
0.0056538679578319725,0.0006382725061073819,-0.32917464701501004,-0.006488288488546234
0.07829179656093946,-0.008999874309612998,-41.597742349316704,0.22252511181807458
0.026036933500179868,-0.0004328890368082408,-1.1612866637486545,0.07434850027443214
-0.0008849100108067044,-0.0013813556597084273,-1.3710535307780256,-0.0342403619440744
0.0017452343095651311,0.0012785432760444488,0.5215831890207882,-0.007825964543416672
0.015306176638567263,0.00017288524934045793,-0.8082789411295913,0.38808532252048905
-0.006211087028151105,0.0006611586037825266,4.208441697397126,0.024058817769300078
-0.00582073007592797,0.0005376460408098365,-0.4945635095256072,-0.005882543962379791
0.015901244810765616,0.00012071860476109742,1.16769923535629,-0.004624213493089187
-0.0023283073749349008,-5.829656887908644e-05,0.9330325838838066,0.006895190601049942
0.00897676437059555,0.00014974457349764469,1.2004132988817524,0.038586633075649766
0.004242484575837046,0.00042628178514713224,6.228909519882005,0.024096413569996856
0.054867081831730176,0.0038462686732496586,2.283718477339633,-0.02505567757871421
0.018643954533508297,-2.794673480499608e-05,-1.0097769967663504,-0.016574647491262185
0.02336458426935424,0.0005090079669843451,1.3571339349428806,0.02397280532588085
-0.03576552926132895,-0.00235232993928437,0.031106139114778993,0.12091052317675043
-0.0047393373532470095,-0.0033519074956265024,-5.314103358957548,0.14360946925436271
0.024811976335360208,0.00014969525309378284,1.165526265950016,0.033038056240323986
-0.0038343455126323457,-0.009136820138650917,-0.7571359634145811,-0.03987734583911066
-0.009216713648518662,0.002725328981602506,0.197424917270568,0.16608394520801212
0.004054061448156879,0.0005105870713395274,-0.16819362134379504,0.11775543334302346
0.0006146996494916001,0.0005227892467742551,0.19023795724567566,-0.017199091912943134
-0.006153817116810212,-0.0001848964837122334,0.8283898264311228,-0.020295203567816007
-0.014285684744016399,-0.00041148671906375995,0.8273305047281017,0.006950188690360775
0.008392515131819333,0.0001934433666777229,1.2757915839511231,0.09137053906754884
0.0133024269440317,0.0014487756064939792,2.7884560960795834,0.07117154055857597
-0.006643553111363501,-0.004110057066314962,-2.8691615375793362,0.11515135440489335
0.06495578043297551,0.0017099015178101773,-0.6338064944628842,0.004649860058942615
-0.03084329700560787,-0.0027927221678408416,-1.9674557914450537,0.08452790506051876
0.05887422672733311,-0.0011920183037109928,-8.819291055183642,0.06043756233973548
0.0678783467138595,-0.00149052750946141,-1.7168284390101372,-0.0942987908258058
-0.02056903969253026,-0.005115659633304867,-2.0880984635002346,0.0701991293506449
0.02236983846506187,0.003349416379293479,0.5249083624339336,0.013827512604655567
0.05889240072220315,0.006931500801834986,1.6328474484861981,0.0010689163005239781
0.05865930189422831,0.00020884720508327557,-0.9222824317988073,-0.05181073341058624
0.022902982116784612,-0.0025146496121434057,-2.104410267966442,0.12055556408813452
0.005653606364567389,-0.0011872879421552579,-4.046678971257756,-0.03139534095264233
0.08780845947133432,0.0037100599641308758,9.027366269309296,0.11194027559941874
-0.012395879100221434,0.00017378758344460194,-0.7205058217961754,0.19995745112767782
0.020225038041867698,0.00012248250083378542,-0.9766274176524204,-0.1167072221615078
-0.0051840838760699144,-0.002681756385452201,0.42316933496262993,0.01280913089895454
0.02071056066483594,0.0010601623369941385,-0.1692619307297856,-0.03692201797287621
0.0367225690155044,0.006414180105697508,1.6500341499058957,-0.00360710668557208
-0.013120133488841753,-0.003623648095554791,-2.88582817288964,-0.040845241722890294
0.010158795085679226,-0.0005914509985664424,0.2595002140443978,-0.1549473583910373
0.0018746572890492952,-0.002298320141277899,0.7151084362522301,-0.07494652692335027
0.04681999346493208,0.002390326601562394,27.767560065156935,0.07210530186022077
0.004299738030800643,-0.013072493299512331,-6.894568939057039,-0.01999998389685771
